0.0,0.1,0.2,0.3,0.4,0.5,unitID,step
375.45262875743435,375.45262875743435,375.45262875743435,375.45262875743435,375.45262875743435,375.45262875743435,UNIT01141,2
368.3655741849073,368.3655741849073,368.3655741849073,368.3655741849073,368.3655741849073,368.3655741849073,UNIT01141,3
391.4256289537839,391.4256289537839,391.4256289537839,391.4256289537839,391.4256289537839,391.4256289537839,UNIT01141,4
411.0121682947282,411.0121682947282,411.0121682947282,411.0121682947282,411.0121682947282,411.0121682947282,UNIT01141,5
496.7793811962872,496.7793811962872,496.7793811962872,496.7793811962872,496.7793811962872,496.7793811962872,UNIT04613,1
483.42162740859123,483.42162740859123,483.42162740859123,483.42162740859123,483.42162740859123,483.42162740859123,UNIT04613,2
657.8664605305787,657.8664605305787,657.8664605305787,657.8664605305787,657.8664605305787,657.8664605305787,UNIT04613,3
505.2372557976183,505.2372557976183,505.2372557976183,505.2372557976183,505.2372557976183,505.2372557976183,UNIT04613,4
522.1015084137665,522.1015084137665,522.1015084137665,522.1015084137665,522.1015084137665,522.1015084137665,UNIT04613,5
35.300978721429075,35.300978721429075,35.300978721429075,35.300978721429075,35.300978721429075,35.300978721429075,UNIT02141,1
27.02471043820078,27.02471043820078,27.02471043820078,27.02471043820078,27.02471043820078,27.02471043820078,UNIT02141,2
22.311282480893688,22.311282480893688,22.311282480893688,22.311282480893688,22.311282480893688,22.311282480893688,UNIT02141,3
24.77344804254451,24.77344804254451,24.77344804254451,24.77344804254451,24.77344804254451,24.77344804254451,UNIT02141,4
62.56738700202947,62.56738700202947,62.56738700202947,62.56738700202947,62.56738700202947,62.56738700202947,UNIT02141,5
66.94306782401695,66.94306782401695,66.94306782401695,66.94306782401695,66.94306782401695,66.94306782401695,UNIT03243,1
68.2722439950047,68.2722439950047,68.2722439950047,68.2722439950047,68.2722439950047,68.2722439950047,UNIT03243,2
67.02652944343545,67.02652944343545,67.02652944343545,67.02652944343545,67.02652944343545,67.02652944343545,UNIT03243,3
63.65900644125321,63.65900644125321,63.65900644125321,63.65900644125321,63.65900644125321,63.65900644125321,UNIT03243,4
69.04908674379867,69.04908674379867,69.04908674379867,69.04908674379867,69.04908674379867,69.04908674379867,UNIT03243,5
25.274925791747364,25.274925791747364,25.274925791747364,25.274925791747364,25.274925791747364,25.274925791747364,UNIT02511,1
34.12644768264748,34.12644768264748,34.12644768264748,34.12644768264748,34.12644768264748,34.12644768264748,UNIT02511,2
21.07906316916616,21.07906316916616,21.07906316916616,21.07906316916616,21.07906316916616,21.07906316916616,UNIT02511,3
28.678936067993885,28.678936067993885,28.678936067993885,28.678936067993885,28.678936067993885,28.678936067993885,UNIT02511,4
29.599822657609913,29.599822657609913,29.599822657609913,29.599822657609913,29.599822657609913,29.599822657609913,UNIT02511,5
54.624627745051214,54.624627745051214,54.624627745051214,54.624627745051214,54.624627745051214,54.624627745051214,UNIT03613,1
66.59130820032306,66.59130820032306,66.59130820032306,66.59130820032306,66.59130820032306,66.59130820032306,UNIT03613,2
59.87004428518573,59.87004428518573,59.87004428518573,59.87004428518573,59.87004428518573,59.87004428518573,UNIT03613,3
127.28925463169367,127.28925463169367,127.28925463169367,127.28925463169367,127.28925463169367,127.28925463169367,UNIT03613,4
63.54940065507839,63.54940065507839,63.54940065507839,63.54940065507839,63.54940065507839,63.54940065507839,UNIT03613,5
545.7295436647973,545.7295436647973,545.7295436647973,545.7295436647973,545.7295436647973,545.7295436647973,UNIT05972,1
426.2791697231311,426.2791697231311,426.2791697231311,426.2791697231311,426.2791697231311,426.2791697231311,UNIT05972,2
399.346116823717,399.346116823717,399.346116823717,399.346116823717,399.346116823717,399.346116823717,UNIT05972,3
406.91875974968315,406.91875974968315,406.91875974968315,406.91875974968315,406.91875974968315,406.91875974968315,UNIT05972,4
418.6357669901316,418.6357669901316,418.6357669901316,418.6357669901316,418.6357669901316,418.6357669901316,UNIT05972,5
73.62281395717183,73.62281395717183,73.62281395717183,73.62281395717183,73.62281395717183,73.62281395717183,UNIT03035,1
72.74597351722433,72.74597351722433,72.74597351722433,72.74597351722433,72.74597351722433,72.74597351722433,UNIT03035,2
71.2226553501961,71.2226553501961,71.2226553501961,71.2226553501961,71.2226553501961,71.2226553501961,UNIT03035,3
66.36502579871615,66.36502579871615,66.36502579871615,66.36502579871615,66.36502579871615,66.36502579871615,UNIT03035,4
79.0814742335847,79.0814742335847,79.0814742335847,79.0814742335847,79.0814742335847,79.0814742335847,UNIT03035,5
144.11353529101115,144.11353529101115,144.11353529101115,144.11353529101115,144.11353529101115,144.11353529101115,UNIT00689,1
152.0248286492684,152.0248286492684,152.0248286492684,152.0248286492684,152.0248286492684,152.0248286492684,UNIT00689,2
167.7456456889206,167.7456456889206,167.7456456889206,167.7456456889206,167.7456456889206,167.7456456889206,UNIT00689,3
185.55525677953722,185.55525677953722,185.55525677953722,185.55525677953722,185.55525677953722,185.55525677953722,UNIT00689,4
189.23672579146515,189.23672579146515,189.23672579146515,189.23672579146515,189.23672579146515,189.23672579146515,UNIT00689,5
329.49778070881473,329.49778070881473,329.49778070881473,329.49778070881473,329.49778070881473,329.49778070881473,UNIT00373,1
332.71075081602436,332.71075081602436,332.71075081602436,332.71075081602436,332.71075081602436,332.71075081602436,UNIT00373,2
329.3436183097581,329.3436183097581,329.3436183097581,329.3436183097581,329.3436183097581,329.3436183097581,UNIT00373,3
353.62039906212345,353.62039906212345,353.62039906212345,353.62039906212345,353.62039906212345,353.62039906212345,UNIT00373,4
310.378938568977,310.378938568977,310.378938568977,310.378938568977,310.378938568977,310.378938568977,UNIT00373,5
134.74578412981776,134.74578412981776,134.74578412981776,134.74578412981776,134.74578412981776,134.74578412981776,UNIT00723,1
146.57177629922256,146.57177629922256,146.57177629922256,146.57177629922256,146.57177629922256,146.57177629922256,UNIT00723,2
175.59554675983873,175.59554675983873,175.59554675983873,175.59554675983873,175.59554675983873,175.59554675983873,UNIT00723,3
182.51253024902962,182.51253024902962,182.51253024902962,182.51253024902962,182.51253024902962,182.51253024902962,UNIT00723,4
153.8430075404866,153.8430075404866,153.8430075404866,153.8430075404866,153.8430075404866,153.8430075404866,UNIT00723,5
333.3313350587176,333.3313350587176,333.3313350587176,333.3313350587176,333.3313350587176,333.3313350587176,UNIT01395,1
610.6950302245693,610.6950302245693,610.6950302245693,610.6950302245693,610.6950302245693,610.6950302245693,UNIT01395,2
536.6149587735648,536.6149587735648,536.6149587735648,536.6149587735648,536.6149587735648,536.6149587735648,UNIT01395,3
468.53834773288503,468.53834773288503,468.53834773288503,468.53834773288503,468.53834773288503,468.53834773288503,UNIT01395,4
410.4217008560874,410.4217008560874,410.4217008560874,410.4217008560874,410.4217008560874,410.4217008560874,UNIT01395,5
585.7729872774332,585.7729872774332,585.7729872774332,585.7729872774332,585.7729872774332,585.7729872774332,UNIT01680,1
588.1647042806455,588.1647042806455,588.1647042806455,588.1647042806455,588.1647042806455,588.1647042806455,UNIT01680,2
548.6995114313247,548.6995114313247,548.6995114313247,548.6995114313247,548.6995114313247,548.6995114313247,UNIT01680,3
566.3209987979604,566.3209987979604,566.3209987979604,566.3209987979604,566.3209987979604,566.3209987979604,UNIT01680,4
587.247000784955,587.247000784955,587.247000784955,587.247000784955,587.247000784955,587.247000784955,UNIT01680,5
319.26257374574124,319.26257374574124,319.26257374574124,319.26257374574124,319.26257374574124,319.26257374574124,UNIT00236,1
237.34472604970884,237.34472604970884,237.34472604970884,237.34472604970884,237.34472604970884,237.34472604970884,UNIT00236,2
259.9840686701145,259.9840686701145,259.9840686701145,259.9840686701145,259.9840686701145,259.9840686701145,UNIT00236,3
253.50442445483242,253.50442445483242,253.50442445483242,253.50442445483242,253.50442445483242,253.50442445483242,UNIT00236,4
211.91300242371221,211.91300242371221,211.91300242371221,211.91300242371221,211.91300242371221,211.91300242371221,UNIT00236,5
239.8333576590153,239.8333576590153,239.8333576590153,239.8333576590153,239.8333576590153,239.8333576590153,UNIT04582,1
324.40932876848717,324.40932876848717,324.40932876848717,324.40932876848717,324.40932876848717,324.40932876848717,UNIT04582,2
372.4886769276957,372.4886769276957,372.4886769276957,372.4886769276957,372.4886769276957,372.4886769276957,UNIT04582,3
369.4264349535292,369.4264349535292,369.4264349535292,369.4264349535292,369.4264349535292,369.4264349535292,UNIT04582,4
364.9423661063539,364.9423661063539,364.9423661063539,364.9423661063539,364.9423661063539,364.9423661063539,UNIT04582,5
384.37544105208167,384.37544105208167,384.37544105208167,384.37544105208167,384.37544105208167,384.37544105208167,UNIT04428,1
388.0907825009614,388.0907825009614,388.0907825009614,388.0907825009614,388.0907825009614,388.0907825009614,UNIT04428,2
391.1146886936911,391.1146886936911,391.1146886936911,391.1146886936911,391.1146886936911,391.1146886936911,UNIT04428,3
368.07706358745827,368.07706358745827,368.07706358745827,368.07706358745827,368.07706358745827,368.07706358745827,UNIT04428,4
549.5969701455383,549.5969701455383,549.5969701455383,549.5969701455383,549.5969701455383,549.5969701455383,UNIT04428,5
372.00269251452005,372.00269251452005,372.00269251452005,372.00269251452005,372.00269251452005,372.00269251452005,UNIT00666,1
455.91854897618936,455.91854897618936,455.91854897618936,455.91854897618936,455.91854897618936,455.91854897618936,UNIT00666,2
489.2263622020325,489.2263622020325,489.2263622020325,489.2263622020325,489.2263622020325,489.2263622020325,UNIT00666,3
502.05007778017716,502.05007778017716,502.05007778017716,502.05007778017716,502.05007778017716,502.05007778017716,UNIT00666,4
446.1106962531813,446.1106962531813,446.1106962531813,446.1106962531813,446.1106962531813,446.1106962531813,UNIT00666,5
359.9957597615829,359.9957597615829,359.9957597615829,359.9957597615829,359.9957597615829,359.9957597615829,UNIT05564,1
323.8240451907298,323.8240451907298,323.8240451907298,323.8240451907298,323.8240451907298,323.8240451907298,UNIT05564,2
325.6058415863366,325.6058415863366,325.6058415863366,325.6058415863366,325.6058415863366,325.6058415863366,UNIT05564,3
321.5778338215251,321.5778338215251,321.5778338215251,321.5778338215251,321.5778338215251,321.5778338215251,UNIT05564,4
322.196407955065,322.196407955065,322.196407955065,322.196407955065,322.196407955065,322.196407955065,UNIT05564,5
129.28361025335943,129.28361025335943,129.28361025335943,129.28361025335943,129.28361025335943,129.28361025335943,UNIT03582,1
111.07519853338066,111.07519853338066,111.07519853338066,111.07519853338066,111.07519853338066,111.07519853338066,UNIT03582,2
112.43604800698196,112.43604800698196,112.43604800698196,112.43604800698196,112.43604800698196,112.43604800698196,UNIT03582,3
123.39028943716077,123.39028943716077,123.39028943716077,123.39028943716077,123.39028943716077,123.39028943716077,UNIT03582,4
124.25118563279464,124.25118563279464,124.25118563279464,124.25118563279464,124.25118563279464,124.25118563279464,UNIT03582,5
277.27108383743627,277.27108383743627,277.27108383743627,277.27108383743627,277.27108383743627,277.27108383743627,UNIT05837,1
306.26802504773605,306.26802504773605,306.26802504773605,306.26802504773605,306.26802504773605,306.26802504773605,UNIT05837,2
274.16271330672305,274.16271330672305,274.16271330672305,274.16271330672305,274.16271330672305,274.16271330672305,UNIT05837,3
292.66392355874143,292.66392355874143,292.66392355874143,292.66392355874143,292.66392355874143,292.66392355874143,UNIT05837,4
250.6338390878959,250.6338390878959,250.6338390878959,250.6338390878959,250.6338390878959,250.6338390878959,UNIT05837,5
23.96341692703863,23.96341692703863,23.96341692703863,23.96341692703863,23.96341692703863,23.96341692703863,UNIT02680,1
29.37333022254704,29.37333022254704,29.37333022254704,29.37333022254704,29.37333022254704,29.37333022254704,UNIT02680,2
52.02352731088993,52.02352731088993,52.02352731088993,52.02352731088993,52.02352731088993,52.02352731088993,UNIT02680,3
35.352805825323586,35.352805825323586,35.352805825323586,35.352805825323586,35.352805825323586,35.352805825323586,UNIT02680,4
39.134416943859264,39.134416943859264,39.134416943859264,39.134416943859264,39.134416943859264,39.134416943859264,UNIT02680,5
248.77136575762677,248.77136575762677,248.77136575762677,248.77136575762677,248.77136575762677,248.77136575762677,UNIT04701,1
230.83968652833676,230.83968652833676,230.83968652833676,230.83968652833676,230.83968652833676,230.83968652833676,UNIT04701,2
211.408346829909,211.408346829909,211.408346829909,211.408346829909,211.408346829909,211.408346829909,UNIT04701,3
217.22538473388664,217.22538473388664,217.22538473388664,217.22538473388664,217.22538473388664,217.22538473388664,UNIT04701,4
244.35681996171476,244.35681996171476,244.35681996171476,244.35681996171476,244.35681996171476,244.35681996171476,UNIT04701,5
751.4804057220204,751.4804057220204,751.4804057220204,751.4804057220204,751.4804057220204,751.4804057220204,UNIT01403,1
862.2013446636668,862.2013446636668,862.2013446636668,862.2013446636668,862.2013446636668,862.2013446636668,UNIT01403,2
819.4537327850958,819.4537327850958,819.4537327850958,819.4537327850958,819.4537327850958,819.4537327850958,UNIT01403,3
761.1721101007176,761.1721101007176,761.1721101007176,761.1721101007176,761.1721101007176,761.1721101007176,UNIT01403,4
1219.321279286069,1219.321279286069,1219.321279286069,1219.321279286069,1219.321279286069,1219.321279286069,UNIT01403,5
534.1093954013547,534.1093954013547,534.1093954013547,534.1093954013547,534.1093954013547,534.1093954013547,UNIT04351,1
536.8784795672034,536.8784795672034,536.8784795672034,536.8784795672034,536.8784795672034,536.8784795672034,UNIT04351,2
497.05991234677595,497.05991234677595,497.05991234677595,497.05991234677595,497.05991234677595,497.05991234677595,UNIT04351,3
543.2585340530873,543.2585340530873,543.2585340530873,543.2585340530873,543.2585340530873,543.2585340530873,UNIT04351,4
517.348112841366,517.348112841366,517.348112841366,517.348112841366,517.348112841366,517.348112841366,UNIT04351,5
14.884942514998098,14.884942514998098,14.884942514998098,14.884942514998098,14.884942514998098,14.884942514998098,UNIT02950,1
18.788004383009103,18.788004383009103,18.788004383009103,18.788004383009103,18.788004383009103,18.788004383009103,UNIT02950,2
18.117202752424223,18.117202752424223,18.117202752424223,18.117202752424223,18.117202752424223,18.117202752424223,UNIT02950,3
18.361092852296675,18.361092852296675,18.361092852296675,18.361092852296675,18.361092852296675,18.361092852296675,UNIT02950,4
13.21661938422323,13.21661938422323,13.21661938422323,13.21661938422323,13.21661938422323,13.21661938422323,UNIT02950,5
451.37070142859045,451.37070142859045,451.37070142859045,451.37070142859045,451.37070142859045,451.37070142859045,UNIT04018,1
447.33636322243154,447.33636322243154,447.33636322243154,447.33636322243154,447.33636322243154,447.33636322243154,UNIT04018,2
426.8337339420427,426.8337339420427,426.8337339420427,426.8337339420427,426.8337339420427,426.8337339420427,UNIT04018,3
448.10873534716495,448.10873534716495,448.10873534716495,448.10873534716495,448.10873534716495,448.10873534716495,UNIT04018,4
454.42912484677584,454.42912484677584,454.42912484677584,454.42912484677584,454.42912484677584,454.42912484677584,UNIT04018,5
41.407988243303286,41.407988243303286,41.407988243303286,41.407988243303286,41.407988243303286,41.407988243303286,UNIT02403,1
39.29257660362217,39.29257660362217,39.29257660362217,39.29257660362217,39.29257660362217,39.29257660362217,UNIT02403,2
39.719426362440544,39.719426362440544,39.719426362440544,39.719426362440544,39.719426362440544,39.719426362440544,UNIT02403,3
41.28309176750581,41.28309176750581,41.28309176750581,41.28309176750581,41.28309176750581,41.28309176750581,UNIT02403,4
43.202761775459386,43.202761775459386,43.202761775459386,43.202761775459386,43.202761775459386,43.202761775459386,UNIT02403,5
52.607964726497485,52.607964726497485,52.607964726497485,52.607964726497485,52.607964726497485,52.607964726497485,UNIT03701,1
66.28222758382212,66.28222758382212,66.28222758382212,66.28222758382212,66.28222758382212,66.28222758382212,UNIT03701,2
75.05022887232624,75.05022887232624,75.05022887232624,75.05022887232624,75.05022887232624,75.05022887232624,UNIT03701,3
76.17722744759719,76.17722744759719,76.17722744759719,76.17722744759719,76.17722744759719,76.17722744759719,UNIT03701,4
54.235256921695594,54.235256921695594,54.235256921695594,54.235256921695594,54.235256921695594,54.235256921695594,UNIT03701,5
625.7887632101972,625.7887632101972,625.7887632101972,625.7887632101972,625.7887632101972,625.7887632101972,UNIT01815,1
642.003891091564,642.003891091564,642.003891091564,642.003891091564,642.003891091564,642.003891091564,UNIT01815,2
617.0416302816323,617.0416302816323,617.0416302816323,617.0416302816323,617.0416302816323,617.0416302816323,UNIT01815,3
618.7531154615115,618.7531154615115,618.7531154615115,618.7531154615115,618.7531154615115,618.7531154615115,UNIT01815,4
596.5191797552112,596.5191797552112,596.5191797552112,596.5191797552112,596.5191797552112,596.5191797552112,UNIT01815,5
177.6256094776738,177.6256094776738,177.6256094776738,177.6256094776738,177.6256094776738,177.6256094776738,UNIT00959,1
252.34977960201158,252.34977960201158,252.34977960201158,252.34977960201158,252.34977960201158,252.34977960201158,UNIT00959,2
209.21980949090258,209.21980949090258,209.21980949090258,209.21980949090258,209.21980949090258,209.21980949090258,UNIT00959,3
238.77918898292734,238.77918898292734,238.77918898292734,238.77918898292734,238.77918898292734,238.77918898292734,UNIT00959,4
245.5722102505641,245.5722102505641,245.5722102505641,245.5722102505641,245.5722102505641,245.5722102505641,UNIT00959,5
572.4641124487011,572.4641124487011,572.4641124487011,572.4641124487011,572.4641124487011,572.4641124487011,UNIT01546,1
517.3130872276218,517.3130872276218,517.3130872276218,517.3130872276218,517.3130872276218,517.3130872276218,UNIT01546,2
528.0050061043547,528.0050061043547,528.0050061043547,528.0050061043547,528.0050061043547,528.0050061043547,UNIT01546,3
509.45927437434233,509.45927437434233,509.45927437434233,509.45927437434233,509.45927437434233,509.45927437434233,UNIT01546,4
492.66208665286723,492.66208665286723,492.66208665286723,492.66208665286723,492.66208665286723,492.66208665286723,UNIT01546,5
102.61728548599373,102.61728548599373,102.61728548599373,102.61728548599373,102.61728548599373,102.61728548599373,UNIT04644,1
152.34933669174472,152.34933669174472,152.34933669174472,152.34933669174472,152.34933669174472,152.34933669174472,UNIT04644,2
191.88956086263744,191.88956086263744,191.88956086263744,191.88956086263744,191.88956086263744,191.88956086263744,UNIT04644,3
150.7597459166936,150.7597459166936,150.7597459166936,150.7597459166936,150.7597459166936,150.7597459166936,UNIT04644,4
161.5591039803115,161.5591039803115,161.5591039803115,161.5591039803115,161.5591039803115,161.5591039803115,UNIT04644,5
646.8011298318016,646.8011298318016,646.8011298318016,646.8011298318016,646.8011298318016,646.8011298318016,UNIT01116,1
665.0972409050984,665.0972409050984,665.0972409050984,665.0972409050984,665.0972409050984,665.0972409050984,UNIT01116,2
679.9481517635488,679.9481517635488,679.9481517635488,679.9481517635488,679.9481517635488,679.9481517635488,UNIT01116,3
717.541661898254,717.541661898254,717.541661898254,717.541661898254,717.541661898254,717.541661898254,UNIT01116,4
669.2309478859996,669.2309478859996,669.2309478859996,669.2309478859996,669.2309478859996,669.2309478859996,UNIT01116,5
721.2195466527992,721.2195466527992,721.2195466527992,721.2195466527992,721.2195466527992,721.2195466527992,UNIT04214,1
680.2407965627087,680.2407965627087,680.2407965627087,680.2407965627087,680.2407965627087,680.2407965627087,UNIT04214,2
711.2097012676736,711.2097012676736,711.2097012676736,711.2097012676736,711.2097012676736,711.2097012676736,UNIT04214,3
701.7764306994717,701.7764306994717,701.7764306994717,701.7764306994717,701.7764306994717,701.7764306994717,UNIT04214,4
681.3617153679427,681.3617153679427,681.3617153679427,681.3617153679427,681.3617153679427,681.3617153679427,UNIT04214,5
690.1872910935535,690.1872910935535,690.1872910935535,690.1872910935535,690.1872910935535,690.1872910935535,UNIT01383,1
692.8694716978414,692.8694716978414,692.8694716978414,692.8694716978414,692.8694716978414,692.8694716978414,UNIT01383,2
624.4341222490568,624.4341222490568,624.4341222490568,624.4341222490568,624.4341222490568,624.4341222490568,UNIT01383,3
713.6179426702143,713.6179426702143,713.6179426702143,713.6179426702143,713.6179426702143,713.6179426702143,UNIT01383,4
536.3548986498823,536.3548986498823,536.3548986498823,536.3548986498823,536.3548986498823,536.3548986498823,UNIT01383,5
279.6161230366221,279.6161230366221,279.6161230366221,279.6161230366221,279.6161230366221,279.6161230366221,UNIT00735,1
286.2708160490193,286.2708160490193,286.2708160490193,286.2708160490193,286.2708160490193,286.2708160490193,UNIT00735,2
312.4625792453308,312.4625792453308,312.4625792453308,312.4625792453308,312.4625792453308,312.4625792453308,UNIT00735,3
311.2285109285236,311.2285109285236,311.2285109285236,311.2285109285236,311.2285109285236,311.2285109285236,UNIT00735,4
308.74446955185465,308.74446955185465,308.74446955185465,308.74446955185465,308.74446955185465,308.74446955185465,UNIT00735,5
262.7676688474116,262.7676688474116,262.7676688474116,262.7676688474116,262.7676688474116,262.7676688474116,UNIT05437,1
269.8138024738444,269.8138024738444,269.8138024738444,269.8138024738444,269.8138024738444,269.8138024738444,UNIT05437,2
267.999490675914,267.999490675914,267.999490675914,267.999490675914,267.999490675914,267.999490675914,UNIT05437,3
288.9798299693349,288.9798299693349,288.9798299693349,288.9798299693349,288.9798299693349,288.9798299693349,UNIT05437,4
271.46704822316764,271.46704822316764,271.46704822316764,271.46704822316764,271.46704822316764,271.46704822316764,UNIT05437,5
887.9554107005646,887.9554107005646,887.9554107005646,887.9554107005646,887.9554107005646,887.9554107005646,UNIT01679,1
858.1989317878665,858.1989317878665,858.1989317878665,858.1989317878665,858.1989317878665,858.1989317878665,UNIT01679,2
900.5778371810355,900.5778371810355,900.5778371810355,900.5778371810355,900.5778371810355,900.5778371810355,UNIT01679,3
887.7221686537542,887.7221686537542,887.7221686537542,887.7221686537542,887.7221686537542,887.7221686537542,UNIT01679,4
1261.6472304586018,1261.6472304586018,1261.6472304586018,1261.6472304586018,1261.6472304586018,1261.6472304586018,UNIT01679,5
293.79975335240886,293.79975335240886,293.79975335240886,293.79975335240886,293.79975335240886,293.79975335240886,UNIT04982,1
304.4048623272036,304.4048623272036,304.4048623272036,304.4048623272036,304.4048623272036,304.4048623272036,UNIT04982,2
294.63542828068574,294.63542828068574,294.63542828068574,294.63542828068574,294.63542828068574,294.63542828068574,UNIT04982,3
285.23496795361075,285.23496795361075,285.23496795361075,285.23496795361075,285.23496795361075,285.23496795361075,UNIT04982,4
274.8068537018922,274.8068537018922,274.8068537018922,274.8068537018922,274.8068537018922,274.8068537018922,UNIT04982,5
23.69844825789249,23.69844825789249,23.69844825789249,23.69844825789249,23.69844825789249,23.69844825789249,UNIT02229,1
30.776157108283247,30.776157108283247,30.776157108283247,30.776157108283247,30.776157108283247,30.776157108283247,UNIT02229,2
16.643649410729765,16.643649410729765,16.643649410729765,16.643649410729765,16.643649410729765,16.643649410729765,UNIT02229,3
26.310930380829458,26.310930380829458,26.310930380829458,26.310930380829458,26.310930380829458,26.310930380829458,UNIT02229,4
24.32832780672667,24.32832780672667,24.32832780672667,24.32832780672667,24.32832780672667,24.32832780672667,UNIT02229,5
102.74445816971607,102.74445816971607,102.74445816971607,102.74445816971607,102.74445816971607,102.74445816971607,UNIT04828,1
86.8132369190252,86.8132369190252,86.8132369190252,86.8132369190252,86.8132369190252,86.8132369190252,UNIT04828,2
123.70461205125179,123.70461205125179,123.70461205125179,123.70461205125179,123.70461205125179,123.70461205125179,UNIT04828,3
88.2854011328021,88.2854011328021,88.2854011328021,88.2854011328021,88.2854011328021,88.2854011328021,UNIT04828,4
121.6065042355054,121.6065042355054,121.6065042355054,121.6065042355054,121.6065042355054,121.6065042355054,UNIT04828,5
23.757473254289422,23.757473254289422,23.757473254289422,23.757473254289422,23.757473254289422,23.757473254289422,UNIT02696,1
37.62856821608627,37.62856821608627,37.62856821608627,37.62856821608627,37.62856821608627,37.62856821608627,UNIT02696,2
43.23828770202797,43.23828770202797,43.23828770202797,43.23828770202797,43.23828770202797,43.23828770202797,UNIT02696,3
70.86257103356365,70.86257103356365,70.86257103356365,70.86257103356365,70.86257103356365,70.86257103356365,UNIT02696,4
66.86138853468594,66.86138853468594,66.86138853468594,66.86138853468594,66.86138853468594,66.86138853468594,UNIT02696,5
275.45398424596544,275.45398424596544,275.45398424596544,275.45398424596544,275.45398424596544,275.45398424596544,UNIT05821,1
297.32035889378994,297.32035889378994,297.32035889378994,297.32035889378994,297.32035889378994,297.32035889378994,UNIT05821,2
306.26320807270895,306.26320807270895,306.26320807270895,306.26320807270895,306.26320807270895,306.26320807270895,UNIT05821,3
302.0963171011437,302.0963171011437,302.0963171011437,302.0963171011437,302.0963171011437,302.0963171011437,UNIT05821,4
301.33142143839694,301.33142143839694,301.33142143839694,301.33142143839694,301.33142143839694,301.33142143839694,UNIT05821,5
259.0362424991407,259.0362424991407,259.0362424991407,259.0362424991407,259.0362424991407,259.0362424991407,UNIT05572,1
290.46955565462713,290.46955565462713,290.46955565462713,290.46955565462713,290.46955565462713,290.46955565462713,UNIT05572,2
278.9673849975128,278.9673849975128,278.9673849975128,278.9673849975128,278.9673849975128,278.9673849975128,UNIT05572,3
295.4061904416166,295.4061904416166,295.4061904416166,295.4061904416166,295.4061904416166,295.4061904416166,UNIT05572,4
249.88231802395254,249.88231802395254,249.88231802395254,249.88231802395254,249.88231802395254,249.88231802395254,UNIT05572,5
160.12632616687299,160.12632616687299,160.12632616687299,160.12632616687299,160.12632616687299,160.12632616687299,UNIT00670,1
175.99131964923458,175.99131964923458,175.99131964923458,175.99131964923458,175.99131964923458,175.99131964923458,UNIT00670,2
175.71505324811062,175.71505324811062,175.71505324811062,175.71505324811062,175.71505324811062,175.71505324811062,UNIT00670,3
157.11880682057506,157.11880682057506,157.11880682057506,157.11880682057506,157.11880682057506,157.11880682057506,UNIT00670,4
229.96522118314698,229.96522118314698,229.96522118314698,229.96522118314698,229.96522118314698,229.96522118314698,UNIT00670,5
155.50350654542714,155.50350654542714,155.50350654542714,155.50350654542714,155.50350654542714,155.50350654542714,UNIT04594,1
171.5146987142316,171.5146987142316,171.5146987142316,171.5146987142316,171.5146987142316,171.5146987142316,UNIT04594,2
188.93736915320704,188.93736915320704,188.93736915320704,188.93736915320704,188.93736915320704,188.93736915320704,UNIT04594,3
158.65943246755774,158.65943246755774,158.65943246755774,158.65943246755774,158.65943246755774,158.65943246755774,UNIT04594,4
169.59041151524556,169.59041151524556,169.59041151524556,169.59041151524556,169.59041151524556,169.59041151524556,UNIT04594,5
95.82912399141166,95.82912399141166,95.82912399141166,95.82912399141166,95.82912399141166,95.82912399141166,UNIT00220,1
121.78702916971159,121.78702916971159,121.78702916971159,121.78702916971159,121.78702916971159,121.78702916971159,UNIT00220,2
125.5044403318994,125.5044403318994,125.5044403318994,125.5044403318994,125.5044403318994,125.5044403318994,UNIT00220,3
102.54772688198604,102.54772688198604,102.54772688198604,102.54772688198604,102.54772688198604,102.54772688198604,UNIT00220,4
110.30449260636932,110.30449260636932,110.30449260636932,110.30449260636932,110.30449260636932,110.30449260636932,UNIT00220,5
517.6357882451277,517.6357882451277,517.6357882451277,517.6357882451277,517.6357882451277,517.6357882451277,UNIT01946,1
582.3114552123453,582.3114552123453,582.3114552123453,582.3114552123453,582.3114552123453,582.3114552123453,UNIT01946,2
601.9281489872329,601.9281489872329,601.9281489872329,601.9281489872329,601.9281489872329,601.9281489872329,UNIT01946,3
600.7484901099924,600.7484901099924,600.7484901099924,600.7484901099924,600.7484901099924,600.7484901099924,UNIT01946,4
584.8246075500294,584.8246075500294,584.8246075500294,584.8246075500294,584.8246075500294,584.8246075500294,UNIT01946,5
106.4647430384226,106.4647430384226,106.4647430384226,106.4647430384226,106.4647430384226,106.4647430384226,UNIT03717,1
107.43972392121438,107.43972392121438,107.43972392121438,107.43972392121438,107.43972392121438,107.43972392121438,UNIT03717,2
108.0270322994856,108.0270322994856,108.0270322994856,108.0270322994856,108.0270322994856,108.0270322994856,UNIT03717,3
106.27503821375414,106.27503821375414,106.27503821375414,106.27503821375414,106.27503821375414,106.27503821375414,UNIT03717,4
80.60452049223245,80.60452049223245,80.60452049223245,80.60452049223245,80.60452049223245,80.60452049223245,UNIT03717,5
37.81065243965016,37.81065243965016,37.81065243965016,37.81065243965016,37.81065243965016,37.81065243965016,UNIT02070,1
