unitID,0.0,0.1,0.2,0.3,0.4,0.5,step
UNIT01828,520.0,599.0,678.0,756.0,835.0,914.0,2
UNIT01828,563.0,642.0,721.0,800.0,878.0,957.0,3
UNIT01828,1992.0,2071.0,2150.0,2229.0,2307.0,2386.0,4
UNIT00089,0,0,0,0,0,0,0
UNIT00089,0,0,0,0,0,0,1
UNIT00089,0,0,0,0,0,7.0,2
UNIT00089,0,0,0,0,0,0,3
UNIT00089,0,0,0,0,0,0,4
UNIT02594,68.0,106.0,145.0,184.0,223.0,261.0,0
UNIT02594,85.0,124.0,163.0,202.0,240.0,279.0,1
UNIT02594,0,0,0,0,25.0,64.0,2
UNIT02594,0,0,0,2.0,41.0,80.0,3
UNIT02594,0,0,0,2.0,41.0,80.0,4
UNIT03696,0,0,0,0,72.0,187.0,0
UNIT03696,331.0,446.0,561.0,676.0,791.0,906.0,1
UNIT03696,0,0,0,0,56.0,171.0,2
UNIT03696,0,0,0,0,90.0,205.0,3
UNIT03696,0,0,0,0,62.0,177.0,4
UNIT00821,315.0,356.0,397.0,437.0,478.0,518.0,0
UNIT00821,260.0,300.0,341.0,382.0,422.0,463.0,1
UNIT00821,312.0,353.0,394.0,434.0,475.0,516.0,2
UNIT00821,393.0,434.0,475.0,515.0,556.0,596.0,3
UNIT00821,290.0,331.0,371.0,412.0,453.0,493.0,4
UNIT00572,0,0,19.0,41.0,63.0,84.0,0
UNIT00572,45.0,67.0,89.0,111.0,133.0,155.0,1
UNIT00572,383.0,405.0,426.0,448.0,470.0,492.0,2
UNIT00572,0,0,0,17.0,39.0,60.0,3
UNIT00572,27.0,49.0,71.0,93.0,115.0,137.0,4
UNIT04696,386.0,403.0,419.0,435.0,451.0,467.0,0
UNIT04696,391.0,407.0,423.0,439.0,455.0,471.0,1
UNIT04696,364.0,380.0,396.0,412.0,429.0,445.0,2
UNIT04696,392.0,408.0,424.0,440.0,457.0,473.0,3
UNIT04696,399.0,415.0,431.0,447.0,464.0,480.0,4
UNIT00122,279.0,319.0,359.0,399.0,439.0,479.0,0
UNIT00122,205.0,245.0,285.0,325.0,365.0,404.0,1
UNIT00122,307.0,347.0,387.0,427.0,467.0,507.0,2
UNIT00122,196.0,236.0,276.0,316.0,356.0,396.0,3
UNIT00122,250.0,290.0,330.0,370.0,410.0,450.0,4
UNIT01594,0,0,0,37.0,87.0,136.0,0
UNIT01594,0,0,37.0,87.0,136.0,186.0,1
UNIT01594,13.0,63.0,112.0,162.0,211.0,261.0,2
UNIT01594,0,0,11.0,61.0,110.0,160.0,3
UNIT01594,33.0,82.0,131.0,181.0,230.0,280.0,4
UNIT02347,0,0,0,0,0,21.0,0
UNIT02347,0,0,0,0,0,27.0,1
UNIT02347,0,0,0,0,0,19.0,2
UNIT02347,0,0,0,0,0,33.0,3
UNIT02347,0,0,0,1.0,40.0,78.0,4
UNIT04946,357.0,381.0,406.0,430.0,455.0,479.0,0
UNIT04946,378.0,402.0,427.0,451.0,476.0,500.0,1
UNIT04946,429.0,454.0,479.0,503.0,528.0,552.0,2
UNIT04946,466.0,491.0,515.0,540.0,564.0,589.0,3
UNIT04946,449.0,474.0,498.0,523.0,547.0,572.0,4
UNIT01347,0,0,0,0,0,0,0
UNIT01347,0,0,0,33.0,66.0,100.0,1
UNIT01347,0,0,0,33.0,67.0,100.0,2
UNIT01347,0,0,0,30.0,63.0,96.0,3
UNIT01347,104.0,137.0,170.0,204.0,237.0,270.0,4
UNIT03946,0,0,0,0,0,0,0
UNIT03946,0,0,0,0,0,0,1
UNIT03946,0,0,0,0,0,0,2
UNIT03946,0,0,0,0,0,0,3
UNIT03946,0,0,0,0,0,0,4
UNIT01099,0,0,0,20.0,71.0,121.0,0
UNIT01099,0,0,0,0,0,34.0,1
UNIT01099,0,0,0,0,28.0,78.0,2
UNIT01099,0,0,0,12.0,63.0,113.0,3
UNIT01099,229.0,280.0,330.0,381.0,431.0,482.0,4
UNIT05559,0,0,0,0,0,0,0
UNIT05559,0,0,0,0,0,0,1
UNIT05559,0,0,0,0,0,0,2
UNIT05559,0,0,0,0,0,0,3
UNIT05559,0,0,0,0,0,0,4
UNIT01717,477.0,538.0,599.0,661.0,722.0,783.0,0
UNIT01717,502.0,563.0,624.0,685.0,747.0,808.0,1
UNIT01717,532.0,593.0,655.0,716.0,777.0,838.0,2
UNIT01717,558.0,619.0,680.0,741.0,802.0,864.0,3
UNIT01717,1715.0,1776.0,1838.0,1899.0,1960.0,2021.0,4
UNIT04415,149.0,163.0,176.0,190.0,204.0,218.0,0
UNIT04415,150.0,163.0,177.0,191.0,205.0,218.0,1
UNIT04415,144.0,157.0,171.0,185.0,199.0,213.0,2
UNIT04415,173.0,187.0,201.0,215.0,229.0,242.0,3
UNIT04415,167.0,181.0,195.0,209.0,222.0,236.0,4
UNIT04100,0,0,0,0,0,0,0
UNIT04100,0,0,4.0,11.0,17.0,24.0,1
UNIT04100,0,0,0,0,0,0,2
UNIT04100,0,0,0,0,0,0,3
UNIT04100,0,0,0,0,0,0,4
UNIT01076,0,64.0,153.0,242.0,331.0,420.0,0
UNIT01076,85.0,174.0,263.0,352.0,441.0,530.0,1
UNIT01076,235.0,324.0,413.0,502.0,591.0,680.0,2
UNIT01076,196.0,285.0,374.0,463.0,552.0,641.0,3
UNIT01076,442.0,530.0,619.0,708.0,797.0,886.0,4
UNIT01202,223.0,346.0,469.0,592.0,715.0,838.0,0
UNIT01202,370.0,493.0,616.0,739.0,862.0,985.0,1
UNIT01202,505.0,628.0,751.0,874.0,997.0,1120.0,2
UNIT01202,427.0,550.0,673.0,796.0,919.0,1042.0,3
UNIT01202,550.0,673.0,796.0,919.0,1042.0,1165.0,4
UNIT04550,27.0,36.0,46.0,55.0,65.0,74.0,0
UNIT04550,1.0,11.0,20.0,30.0,39.0,48.0,1
UNIT04550,11.0,20.0,30.0,39.0,49.0,58.0,2
UNIT04550,0,0,0,0,0,0,3
UNIT04550,0,0,0,0,0,0,4
UNIT01652,610.0,696.0,783.0,869.0,955.0,1041.0,0
UNIT01652,501.0,587.0,673.0,759.0,845.0,932.0,1
UNIT01652,465.0,551.0,637.0,723.0,809.0,895.0,2
UNIT01652,430.0,516.0,602.0,688.0,774.0,860.0,3
UNIT01652,613.0,700.0,786.0,872.0,958.0,1044.0,4
UNIT04803,0,7.0,15.0,23.0,31.0,39.0,0
UNIT04803,0,0,0,6.0,14.0,22.0,1
UNIT04803,8.0,16.0,24.0,32.0,40.0,48.0,2
UNIT04803,0,0,0,0,0,0,3
UNIT04803,54.0,62.0,70.0,78.0,86.0,94.0,4
UNIT03100,0,0,0,0,0,0,0
UNIT03100,0,0,0,0,0,80.0,1
UNIT03100,0,0,0,0,0,138.0,2
UNIT03100,0,0,0,0,0,92.0,3
UNIT03100,0,0,0,0,0,106.0,4
UNIT02652,0,0,0,0,0,13.0,0
UNIT02652,0,0,0,0,0,8.0,1
UNIT02652,0,0,0,0,0,0,2
UNIT02652,0,0,0,0,0,34.0,3
UNIT02652,0,0,0,0,0,25.0,4
UNIT03527,0,0,0,0,0,0,0
UNIT03527,0,0,0,0,0,0,1
UNIT03527,0,0,0,0,0,0,2
UNIT03527,0,0,0,0,0,14.0,3
UNIT03527,0,0,0,0,0,0,4
UNIT02625,0,0,0,0,0,0,0
UNIT02625,0,0,0,0,0,0,1
UNIT02625,0,0,0,0,0,0,2
UNIT02625,0,0,0,0,0,0,3
UNIT02625,0,0,0,0,0,0,4
UNIT05892,0,0,83.0,217.0,350.0,483.0,0
UNIT05892,0,5.0,139.0,272.0,405.0,538.0,1
UNIT05892,0,127.0,261.0,394.0,527.0,661.0,2
UNIT05892,0,105.0,238.0,372.0,505.0,638.0,3
UNIT05892,1356.0,1489.0,1623.0,1756.0,1889.0,2022.0,4
UNIT04874,495.0,519.0,542.0,566.0,589.0,613.0,0
UNIT04874,505.0,529.0,552.0,576.0,599.0,623.0,1
UNIT04874,489.0,513.0,536.0,560.0,583.0,607.0,2
UNIT04874,569.0,592.0,616.0,639.0,662.0,686.0,3
UNIT04874,518.0,541.0,565.0,588.0,612.0,635.0,4
UNIT01625,181.0,252.0,322.0,393.0,464.0,535.0,0
UNIT01625,164.0,235.0,305.0,376.0,447.0,518.0,1
UNIT01625,0,7.0,78.0,149.0,220.0,291.0,2
UNIT01625,0,14.0,85.0,156.0,227.0,297.0,3
UNIT01625,140.0,210.0,281.0,352.0,423.0,494.0,4
UNIT05191,0,0,111.0,250.0,390.0,530.0,0
UNIT05191,1193.0,1332.0,1472.0,1612.0,1752.0,1891.0,1
UNIT05191,1213.0,1353.0,1493.0,1632.0,1772.0,1912.0,2
UNIT05191,0,81.0,221.0,361.0,500.0,640.0,3
UNIT05191,0,124.0,263.0,403.0,543.0,682.0,4
UNIT03874,0,0,0,0,11.0,116.0,0
UNIT03874,0,0,0,0,0,17.0,1
UNIT03874,0,0,0,0,0,47.0,2
UNIT03874,0,0,0,0,11.0,116.0,3
UNIT03874,0,0,0,0,46.0,151.0,4
UNIT00339,0,0,0,12.0,31.0,49.0,0
UNIT00339,0,0,0,0,0,0,1
UNIT00339,0,0,0,0,0,18.0,2
UNIT00339,0,0,0,14.0,33.0,51.0,3
UNIT00339,22.0,40.0,59.0,77.0,96.0,114.0,4
UNIT04462,660.0,685.0,711.0,737.0,762.0,788.0,0
UNIT04462,721.0,747.0,773.0,798.0,824.0,849.0,1
UNIT04462,812.0,838.0,863.0,889.0,914.0,940.0,2
UNIT04462,821.0,847.0,873.0,898.0,924.0,950.0,3
UNIT04462,824.0,850.0,875.0,901.0,927.0,952.0,4
UNIT04198,43.0,49.0,56.0,62.0,69.0,75.0,0
UNIT04198,46.0,52.0,59.0,65.0,71.0,78.0,1
UNIT04198,0,0,2.0,8.0,14.0,21.0,2
UNIT04198,24.0,31.0,37.0,44.0,50.0,56.0,3
UNIT04198,70.0,76.0,83.0,89.0,95.0,102.0,4
UNIT01760,52.0,99.0,146.0,193.0,240.0,286.0,0
UNIT01760,0,0,0,0,0,0,1
UNIT01760,0,33.0,80.0,127.0,174.0,220.0,2
UNIT01760,14.0,61.0,107.0,154.0,201.0,248.0,3
UNIT01760,0,44.0,90.0,137.0,184.0,231.0,4
UNIT01330,612.0,675.0,738.0,802.0,865.0,929.0,0
UNIT01330,501.0,564.0,628.0,691.0,754.0,818.0,1
UNIT01330,497.0,560.0,623.0,687.0,750.0,814.0,2
UNIT01330,584.0,647.0,711.0,774.0,837.0,901.0,3
UNIT01330,510.0,573.0,637.0,700.0,763.0,827.0,4
UNIT00786,0,0,0,0,0,13.0,0
UNIT00786,0,0,0,0,0,3.0,1
UNIT00786,0,0,0,0,0,0,2
UNIT00786,0,0,0,0,0,0,3
UNIT00786,0,0,0,0,0,0,4
UNIT02760,76.0,110.0,145.0,179.0,213.0,247.0,0
UNIT02760,0,0,0,0,0,25.0,1
UNIT02760,0,0,0,0,0,0,2
UNIT02760,28.0,62.0,96.0,130.0,165.0,199.0,3
UNIT02760,0,0,0,0,0,9.0,4
UNIT03462,0,0,0,0,0,0,0
UNIT03462,0,0,0,0,0,0,1
UNIT03462,0,0,0,0,0,0,2
UNIT03462,0,0,0,0,0,0,3
UNIT03462,0,0,0,0,0,0,4
UNIT04931,431.0,446.0,460.0,475.0,489.0,504.0,0
UNIT04931,418.0,432.0,446.0,461.0,475.0,490.0,1
UNIT04931,404.0,418.0,433.0,447.0,461.0,476.0,2
UNIT04931,450.0,465.0,479.0,494.0,508.0,522.0,3
UNIT04931,440.0,454.0,469.0,483.0,498.0,512.0,4
UNIT00155,0,18.0,42.0,66.0,90.0,115.0,0
UNIT00155,128.0,152.0,176.0,200.0,225.0,249.0,1
UNIT00155,278.0,302.0,326.0,350.0,375.0,399.0,2
UNIT00155,0,0,21.0,45.0,69.0,93.0,3
UNIT00155,59.0,84.0,108.0,132.0,156.0,180.0,4
UNIT05257,0,24.0,147.0,270.0,394.0,517.0,0
UNIT05257,34.0,157.0,281.0,404.0,527.0,651.0,1
UNIT05257,5.0,129.0,252.0,375.0,499.0,622.0,2
UNIT05257,0,0,39.0,162.0,286.0,409.0,3
UNIT05257,0,0,75.0,199.0,322.0,446.0,4
UNIT04052,289.0,307.0,324.0,342.0,360.0,377.0,0
UNIT04052,267.0,285.0,302.0,320.0,337.0,355.0,1
UNIT04052,414.0,432.0,450.0,467.0,485.0,503.0,2
UNIT04052,444.0,461.0,479.0,497.0,514.0,532.0,3
UNIT04052,275.0,292.0,310.0,328.0,345.0,363.0,4
UNIT00505,229.0,287.0,344.0,402.0,459.0,517.0,0
UNIT00505,319.0,377.0,434.0,492.0,550.0,607.0,1
UNIT00505,363.0,420.0,478.0,535.0,593.0,650.0,2
UNIT00505,465.0,522.0,580.0,637.0,695.0,752.0,3
UNIT00505,264.0,322.0,379.0,437.0,494.0,552.0,4
UNIT01449,16.0,49.0,83.0,117.0,150.0,184.0,0
UNIT01449,70.0,103.0,137.0,170.0,204.0,238.0,1
UNIT01449,133.0,167.0,200.0,234.0,268.0,301.0,2
UNIT01449,0,0,0,0,28.0,62.0,3
UNIT01449,10.0,44.0,77.0,111.0,145.0,178.0,4
UNIT00011,150.0,182.0,215.0,247.0,280.0,313.0,0
UNIT00011,57.0,89.0,122.0,155.0,187.0,220.0,1
UNIT00011,141.0,174.0,207.0,239.0,272.0,304.0,2
UNIT00011,149.0,181.0,214.0,247.0,279.0,312.0,3
UNIT00011,239.0,271.0,304.0,337.0,369.0,402.0,4
UNIT00913,0,0,0,0,0,0,0
UNIT00913,0,0,2.0,17.0,32.0,46.0,1
UNIT00913,0,0,0,0,0,9.0,2
UNIT00913,0,0,0,0,11.0,26.0,3
UNIT00913,0,0,0,0,0,0,4
UNIT00004,0,0,0,0,0,10.0,0
UNIT00004,0,0,1.0,24.0,47.0,69.0,1
UNIT00004,0,0,0,0,0,7.0,2
UNIT00004,0,0,18.0,41.0,64.0,86.0,3
UNIT00004,0,0,0,0,0,21.0,4
UNIT05312,0,0,0,0,0,0,0
UNIT05312,0,0,0,0,0,0,1
UNIT05312,0,0,0,0,0,73.0,2
UNIT05312,0,0,0,0,10.0,96.0,3
UNIT05312,0,0,0,29.0,115.0,201.0,4
UNIT00440,99.0,125.0,150.0,176.0,201.0,227.0,0
UNIT00440,131.0,156.0,182.0,207.0,233.0,258.0,1
UNIT00440,144.0,169.0,194.0,220.0,245.0,271.0,2
UNIT00440,125.0,151.0,176.0,202.0,227.0,253.0,3
UNIT00440,542.0,567.0,593.0,618.0,643.0,669.0,4
UNIT04120,141.0,152.0,164.0,175.0,187.0,198.0,0
UNIT04120,106.0,117.0,129.0,140.0,152.0,163.0,1
UNIT04120,90.0,102.0,113.0,125.0,136.0,148.0,2
UNIT04120,115.0,126.0,138.0,149.0,161.0,172.0,3
UNIT04120,152.0,164.0,175.0,187.0,198.0,210.0,4
UNIT05596,0,0,101.0,265.0,429.0,594.0,0
UNIT05596,0,0,0,153.0,317.0,481.0,1
UNIT05596,0,0,96.0,260.0,424.0,588.0,2
UNIT05596,0,44.0,208.0,372.0,536.0,700.0,3
UNIT05596,57.0,221.0,385.0,549.0,713.0,877.0,4
UNIT01056,0,4.0,145.0,285.0,426.0,567.0,0
UNIT01056,0,0,0,0,137.0,278.0,1
UNIT01056,0,0,0,75.0,216.0,357.0,2
UNIT01056,0,0,3.0,144.0,285.0,426.0,3
UNIT01056,0,0,56.0,196.0,337.0,478.0,4
UNIT01222,0,0,0,0,0,22.0,0
UNIT01222,0,0,0,0,0,0,1
UNIT01222,0,0,0,0,0,24.0,2
UNIT01222,0,0,0,0,9.0,49.0,3
UNIT01222,0,0,7.0,47.0,87.0,126.0,4
UNIT00694,0,16.0,55.0,94.0,134.0,173.0,0
UNIT00694,29.0,69.0,108.0,147.0,186.0,225.0,1
UNIT00694,37.0,76.0,115.0,155.0,194.0,233.0,2
UNIT00694,101.0,140.0,179.0,218.0,258.0,297.0,3
UNIT00694,55.0,94.0,133.0,172.0,212.0,251.0,4
UNIT01388,0,0,0,0,0,0,0
UNIT01388,0,0,0,0,0,14.0,1
UNIT01388,0,0,0,0,3.0,31.0,2
UNIT01388,0,0,4.0,32.0,59.0,87.0,3
UNIT01388,46.0,74.0,101.0,129.0,157.0,185.0,4
UNIT03989,0,0,0,0,0,0,0
UNIT03989,0,0,0,0,0,29.0,1
UNIT03989,0,0,0,0,0,0,2
UNIT03989,0,0,0,0,0,2.0,3
UNIT03989,0,0,0,0,0,70.0,4
UNIT01672,0,0,0,0,0,0,0
UNIT01672,0,0,0,0,0,4.0,1
UNIT01672,0,0,0,0,0,0,2
UNIT01672,0,0,0,0,0,0,3
UNIT01672,0,0,0,28.0,63.0,98.0,4
UNIT03028,0,0,0,0,0,87.0,0
UNIT03028,0,0,0,0,0,79.0,1
UNIT03028,0,0,0,0,16.0,157.0,2
UNIT03028,0,0,0,0,0,4.0,3
UNIT03028,0,0,0,0,0,128.0,4
UNIT02388,0,0,21.0,43.0,65.0,88.0,0
UNIT02388,0,0,0,0,0,0,1
UNIT02388,0,0,0,0,0,0,2
UNIT02388,0,0,0,0,0,0,3
UNIT02388,0,0,0,0,0,2.0,4
UNIT05015,0,0,0,146.0,294.0,443.0,0
UNIT05015,0,0,0,70.0,218.0,366.0,1
UNIT05015,0,0,124.0,272.0,421.0,569.0,2
UNIT05015,0,0,138.0,286.0,434.0,583.0,3
UNIT05015,0,0,140.0,288.0,436.0,585.0,4
UNIT04989,0,0,0,7.0,16.0,26.0,0
UNIT04989,0,0,0,0,0,0,1
UNIT04989,0,0,0,0,0,9.0,2
UNIT04989,28.0,38.0,47.0,57.0,66.0,76.0,3
UNIT04989,34.0,44.0,53.0,63.0,72.0,82.0,4
UNIT05129,0,0,0,109.0,253.0,396.0,0
UNIT05129,0,0,0,0,0,0,1
UNIT05129,0,0,0,84.0,227.0,371.0,2
UNIT05129,794.0,938.0,1081.0,1225.0,1368.0,1512.0,3
UNIT05129,0,0,115.0,259.0,402.0,546.0,4
UNIT03966,0,0,0,0,0,0,0
UNIT03966,0,0,0,0,0,0,1
UNIT03966,0,0,0,0,0,0,2
UNIT03966,0,0,0,0,0,7.0,3
UNIT03966,0,0,0,0,0,0,4
UNIT05579,0,0,0,0,0,84.0,0
UNIT05579,0,0,0,0,0,67.0,1
UNIT05579,0,0,0,0,0,73.0,2
UNIT05579,0,0,0,0,0,1.0,3
UNIT05579,0,0,0,0,0,38.0,4
UNIT00381,0,0,0,0,0,0,0
UNIT00381,0,0,0,0,0,0,1
UNIT00381,0,0,0,0,0,0,2
UNIT00381,0,0,0,0,0,12.0,3
UNIT00381,0,0,0,0,0,0,4
UNIT01737,0,0,0,0,0,0,0
UNIT01737,0,0,26.0,68.0,109.0,151.0,1
UNIT01737,0,12.0,53.0,95.0,136.0,178.0,2
UNIT01737,0,0,0,0,0,0,3
UNIT01737,0,0,0,0,0,0,4
UNIT04435,67.0,75.0,83.0,91.0,99.0,108.0,0
UNIT04435,47.0,55.0,64.0,72.0,80.0,88.0,1
UNIT04435,150.0,158.0,166.0,175.0,183.0,191.0,2
UNIT04435,70.0,78.0,86.0,94.0,102.0,111.0,3
UNIT04435,102.0,110.0,118.0,127.0,135.0,143.0,4
UNIT00046,324.0,360.0,396.0,432.0,468.0,504.0,0
UNIT00046,268.0,304.0,340.0,376.0,412.0,448.0,1
UNIT00046,308.0,344.0,380.0,415.0,451.0,487.0,2
UNIT00046,368.0,404.0,440.0,475.0,511.0,547.0,3
UNIT00046,249.0,285.0,321.0,357.0,393.0,429.0,4
UNIT00801,364.0,405.0,445.0,485.0,525.0,565.0,0
UNIT00801,284.0,324.0,364.0,404.0,445.0,485.0,1
UNIT00801,490.0,530.0,570.0,611.0,651.0,691.0,2
UNIT00801,331.0,372.0,412.0,452.0,492.0,532.0,3
UNIT00801,402.0,442.0,482.0,523.0,563.0,603.0,4
UNIT05650,0,0,0,0,77.0,175.0,0
UNIT05650,0,0,0,3.0,101.0,198.0,1
UNIT05650,0,0,0,8.0,105.0,203.0,2
UNIT05650,0,0,0,17.0,114.0,212.0,3
UNIT05650,0,0,0,0,23.0,121.0,4
UNIT00552,0,0,22.0,47.0,71.0,95.0,0
UNIT00552,0,0,4.0,28.0,52.0,77.0,1
UNIT00552,36.0,60.0,84.0,109.0,133.0,157.0,2
UNIT00552,137.0,161.0,185.0,210.0,234.0,258.0,3
UNIT00552,373.0,397.0,421.0,446.0,470.0,494.0,4
UNIT05200,0,0,0,166.0,334.0,502.0,0
UNIT05200,0,0,10.0,178.0,346.0,514.0,1
UNIT05200,0,0,22.0,190.0,358.0,526.0,2
UNIT05200,0,0,100.0,268.0,436.0,604.0,3
UNIT05200,0,0,0,115.0,283.0,451.0,4
UNIT00102,1134.0,1192.0,1250.0,1308.0,1366.0,1424.0,0
UNIT00102,339.0,397.0,455.0,512.0,570.0,628.0,1
UNIT00102,396.0,454.0,512.0,570.0,628.0,685.0,2
UNIT00102,312.0,370.0,428.0,486.0,544.0,602.0,3
UNIT00102,379.0,437.0,495.0,553.0,611.0,669.0,4
UNIT04659,75.0,88.0,101.0,115.0,128.0,141.0,0
UNIT04659,455.0,468.0,481.0,494.0,508.0,521.0,1
UNIT04659,690.0,703.0,717.0,730.0,743.0,756.0,2
UNIT04659,159.0,172.0,185.0,199.0,212.0,225.0,3
UNIT04659,108.0,121.0,134.0,148.0,161.0,174.0,4
UNIT04209,30.0,44.0,58.0,72.0,86.0,100.0,0
UNIT04209,12.0,26.0,40.0,54.0,68.0,82.0,1
UNIT04209,56.0,70.0,84.0,98.0,113.0,127.0,2
UNIT04209,52.0,66.0,80.0,94.0,108.0,122.0,3
UNIT04209,187.0,201.0,215.0,229.0,243.0,257.0,4
UNIT03659,0,0,0,0,0,0,0
UNIT03659,0,0,0,0,0,0,1
UNIT03659,0,0,0,0,0,40.0,2
UNIT03659,0,0,0,0,0,16.0,3
UNIT03659,0,0,0,0,0,1.0,4
UNIT02094,0,0,0,0,4.0,58.0,0
UNIT02094,0,0,0,0,0,15.0,1
UNIT02094,0,0,0,0,31.0,85.0,2
UNIT02094,0,0,0,0,0,53.0,3
UNIT02094,0,0,0,0,14.0,68.0,4
UNIT04835,336.0,351.0,366.0,381.0,396.0,411.0,0
UNIT04835,311.0,326.0,341.0,356.0,371.0,386.0,1
UNIT04835,339.0,354.0,369.0,385.0,400.0,415.0,2
UNIT04835,323.0,338.0,353.0,368.0,384.0,399.0,3
UNIT04835,339.0,354.0,369.0,384.0,400.0,415.0,4
UNIT01664,237.0,282.0,327.0,372.0,417.0,462.0,0
UNIT01664,460.0,505.0,550.0,595.0,640.0,685.0,1
UNIT01664,270.0,315.0,360.0,405.0,450.0,495.0,2
UNIT01664,0,18.0,63.0,108.0,153.0,198.0,3
UNIT01664,0,4.0,49.0,94.0,139.0,184.0,4
UNIT04566,469.0,486.0,504.0,521.0,539.0,557.0,0
UNIT04566,489.0,507.0,525.0,542.0,560.0,577.0,1
UNIT04566,496.0,513.0,531.0,548.0,566.0,583.0,2
UNIT04566,506.0,523.0,541.0,558.0,576.0,593.0,3
UNIT04566,487.0,504.0,522.0,539.0,557.0,575.0,4
UNIT00728,164.0,195.0,226.0,257.0,288.0,319.0,0
UNIT00728,225.0,257.0,288.0,319.0,350.0,381.0,1
UNIT00728,285.0,317.0,348.0,379.0,410.0,441.0,2
UNIT00728,319.0,350.0,381.0,412.0,443.0,474.0,3
UNIT00728,280.0,311.0,342.0,373.0,404.0,435.0,4
UNIT00682,377.0,419.0,461.0,504.0,546.0,589.0,0
UNIT00682,427.0,470.0,512.0,554.0,597.0,639.0,1
UNIT00682,1249.0,1292.0,1334.0,1377.0,1419.0,1461.0,2
UNIT00682,486.0,528.0,570.0,613.0,655.0,698.0,3
UNIT00682,430.0,472.0,514.0,557.0,599.0,642.0,4
UNIT01234,551.0,636.0,722.0,808.0,893.0,979.0,0
UNIT01234,538.0,623.0,709.0,795.0,880.0,966.0,1
UNIT01234,615.0,701.0,786.0,872.0,958.0,1044.0,2
UNIT01234,650.0,735.0,821.0,907.0,992.0,1078.0,3
UNIT01234,2093.0,2179.0,2265.0,2350.0,2436.0,2522.0,4
UNIT01040,472.0,565.0,658.0,751.0,844.0,937.0,0
UNIT01040,588.0,681.0,774.0,867.0,960.0,1053.0,1
UNIT01040,478.0,571.0,664.0,757.0,850.0,943.0,2
UNIT01040,707.0,800.0,894.0,987.0,1080.0,1173.0,3
UNIT01040,1951.0,2044.0,2137.0,2230.0,2323.0,2417.0,4
UNIT00378,0,0,12.0,38.0,64.0,90.0,0
UNIT00378,0,0,7.0,33.0,59.0,85.0,1
UNIT00378,42.0,67.0,93.0,119.0,145.0,171.0,2
UNIT00378,69.0,95.0,121.0,147.0,173.0,199.0,3
UNIT00378,266.0,292.0,318.0,344.0,370.0,395.0,4
UNIT04423,143.0,156.0,168.0,181.0,193.0,206.0,0
UNIT04423,66.0,79.0,92.0,104.0,117.0,130.0,1
UNIT04423,171.0,184.0,197.0,209.0,222.0,235.0,2
UNIT04423,230.0,243.0,255.0,268.0,281.0,293.0,3
UNIT04423,123.0,136.0,149.0,161.0,174.0,187.0,4
UNIT01721,0,0,0,0,0,15.0,0
UNIT01721,0,0,0,0,0,0,1
UNIT01721,0,2.0,42.0,83.0,124.0,165.0,2
UNIT01721,0,0,0,0,0,0,3
UNIT01721,0,0,0,0,0,0,4
UNIT03970,0,0,0,0,0,0,0
UNIT03970,0,0,0,0,0,0,1
UNIT03970,0,0,0,0,0,0,2
UNIT03970,0,0,0,0,0,0,3
UNIT03970,0,0,0,0,0,0,4
UNIT04589,530.0,551.0,571.0,591.0,611.0,631.0,0
UNIT04589,602.0,622.0,642.0,662.0,682.0,702.0,1
UNIT04589,615.0,635.0,655.0,676.0,696.0,716.0,2
UNIT04589,599.0,620.0,640.0,660.0,680.0,700.0,3
UNIT04589,415.0,436.0,456.0,476.0,496.0,516.0,4
UNIT05996,0,0,0,0,0,0,0
UNIT05996,0,0,0,0,0,0,1
UNIT05996,0,0,0,0,0,0,2
UNIT05996,0,109.0,232.0,356.0,480.0,603.0,3
UNIT05996,0,0,0,0,0,0,4
UNIT02721,0,0,0,0,0,4.0,0
UNIT02721,0,0,0,0,0,0,1
UNIT02721,0,0,0,0,0,0,2
UNIT02721,0,0,0,0,0,0,3
UNIT02721,0,0,0,0,0,0,4
UNIT04970,164.0,181.0,197.0,214.0,230.0,247.0,0
UNIT04970,337.0,353.0,370.0,387.0,403.0,420.0,1
UNIT04970,192.0,209.0,225.0,242.0,259.0,275.0,2
UNIT04970,116.0,133.0,149.0,166.0,182.0,199.0,3
UNIT04970,207.0,224.0,240.0,257.0,274.0,290.0,4
UNIT03589,0,0,0,0,0,87.0,0
UNIT03589,0,0,0,0,0,106.0,1
UNIT03589,0,0,0,0,0,113.0,2
UNIT03589,0,0,0,0,33.0,152.0,3
UNIT03589,0,0,0,0,0,56.0,4
UNIT04013,436.0,456.0,477.0,497.0,517.0,538.0,0
UNIT04013,569.0,589.0,609.0,630.0,650.0,670.0,1
UNIT04013,444.0,465.0,485.0,505.0,525.0,546.0,2
UNIT04013,375.0,395.0,415.0,435.0,456.0,476.0,3
UNIT04013,1154.0,1174.0,1195.0,1215.0,1235.0,1255.0,4
UNIT05216,958.0,1113.0,1268.0,1422.0,1577.0,1732.0,0
UNIT05216,0,0,0,60.0,215.0,370.0,1
UNIT05216,0,0,0,129.0,283.0,438.0,2
UNIT05216,0,0,92.0,247.0,402.0,557.0,3
UNIT05216,0,0,68.0,223.0,378.0,533.0,4
UNIT00544,0,0,0,0,0,0,0
UNIT00544,0,0,0,0,0,0,1
UNIT00544,0,0,0,0,0,0,2
UNIT00544,0,0,0,0,0,0,3
UNIT00544,0,0,0,0,0,0,4
UNIT05646,0,0,0,0,0,0,0
